source,symbol,timestamp,open,close,high,low,volume
Binance,BTC_USD,1758700800,112583.54,112622.8,112636.85,112405.62,369.32812
Binance,BTC_USD,1758704400,112622.81,112735.06,112837.42,112501.38,247.34843
Binance,BTC_USD,1758708000,112735.05,112941.98,112960.0,112668.51,402.84076
Binance,BTC_USD,1758711600,112941.99,113029.46,113162.17,112877.3,548.2114
Binance,BTC_USD,1758715200,113029.45,113070.69,113097.99,112944.0,272.77737
Binance,BTC_USD,1758718800,113070.69,112823.62,113222.69,112808.0,578.3396
Binance,BTC_USD,1758722400,112823.62,113720.64,113890.0,112823.61,966.18933
Binance,BTC_USD,1758726000,113720.64,113346.41,113883.68,113257.01,717.7444
Binance,BTC_USD,1758729600,113346.4,113732.01,113753.0,113163.21,447.67953
Binance,BTC_USD,1758733200,113732.01,113761.3,113940.0,113616.0,361.88913
Binance,BTC_USD,1758736800,113761.31,113639.8,113830.66,113512.53,202.61449
Binance,BTC_USD,1758740400,113639.8,113420.01,113682.46,113292.25,306.5127
Binance,BTC_USD,1758744000,113420.0,113501.52,113609.25,113401.99,233.37909
Binance,BTC_USD,1758747600,113501.52,113339.63,113584.02,113283.99,274.44452
Binance,BTC_USD,1758751200,113339.63,113336.33,113647.58,113250.59,268.57434
Binance,BTC_USD,1758754800,113336.34,113307.0,113429.12,113204.71,417.6635
Binance,BTC_USD,1758758400,113307.01,113062.35,113510.23,112960.0,567.0859
Binance,BTC_USD,1758762000,113062.35,112661.24,113369.98,112446.15,1139.297
Binance,BTC_USD,1758765600,112661.24,112907.38,113179.94,112510.06,569.8814
Binance,BTC_USD,1758769200,112907.38,112546.21,112907.39,112214.74,773.35
Binance,BTC_USD,1758772800,112546.22,111735.66,112614.43,111584.23,1337.5531
Binance,BTC_USD,1758776400,111735.67,111749.91,112040.0,111597.86,705.5426
Binance,BTC_USD,1758780000,111749.91,111533.26,111843.3,111515.87,371.96658
Binance,BTC_USD,1758783600,111533.26,111766.72,111883.23,111450.42,515.1472
Binance,BTC_USD,1758787200,111766.73,111727.21,112031.18,111689.38,537.9101
Binance,BTC_USD,1758790800,111727.2,111571.58,112246.46,111571.57,771.79376
Binance,BTC_USD,1758794400,111571.58,111648.19,111854.12,111525.81,434.41742
Binance,BTC_USD,1758798000,111648.19,111348.0,111728.48,111283.63,543.64105
Binance,BTC_USD,1758801600,111347.99,111111.0,111656.81,111020.0,1058.2697
Binance,BTC_USD,1758805200,111111.01,111000.0,111719.05,110629.99,2220.1687
Binance,BTC_USD,1758808800,111000.0,111540.0,111729.52,110983.03,856.7355
Binance,BTC_USD,1758812400,111540.01,111580.77,111587.75,110868.9,599.5845
Binance,BTC_USD,1758816000,111580.77,110957.29,111672.58,110904.91,585.1048
Binance,BTC_USD,1758819600,110957.28,108833.63,110968.4,108654.0,2899.7031
Binance,BTC_USD,1758823200,108833.63,109760.2,109801.78,108631.51,1427.4229
Binance,BTC_USD,1758826800,109760.2,109360.0,109973.4,109302.54,1217.1936
Binance,BTC_USD,1758830400,109360.0,109163.44,109482.62,109057.06,424.7182
Binance,BTC_USD,1758834000,109163.45,109420.0,109666.3,109074.11,347.85455
Binance,BTC_USD,1758837600,109420.0,109419.97,109587.99,109261.02,280.53983
Binance,BTC_USD,1758841200,109419.97,108994.49,109685.72,108765.0,1046.2682
Binance,BTC_USD,1758844800,108994.49,109472.13,109614.67,108809.24,868.7542
Binance,BTC_USD,1758848400,109472.12,109680.4,109762.59,109313.17,452.1558
Binance,BTC_USD,1758852000,109680.39,109621.7,109798.84,109487.26,497.2955
Binance,BTC_USD,1758855600,109621.7,109580.01,109635.8,109293.25,504.9902
Binance,BTC_USD,1758859200,109580.0,109338.01,109625.94,109250.87,315.34457
Binance,BTC_USD,1758862800,109338.02,109252.79,109579.99,109085.78,371.75833
Binance,BTC_USD,1758866400,109252.79,109360.0,109624.16,109016.0,592.34106
Binance,BTC_USD,1758870000,109360.0,109320.02,109593.49,108913.0,1776.4541
Binance,BTC_USD,1758873600,109320.02,109567.2,109607.5,109304.72,575.7842
Binance,BTC_USD,1758877200,109567.2,109568.72,109690.98,109393.37,441.3331
Binance,BTC_USD,1758880800,109568.72,108895.0,109568.72,108697.42,735.1027
Binance,BTC_USD,1758884400,108894.99,109133.5,109200.0,108620.07,923.2422
Binance,BTC_USD,1758888000,109133.5,109372.68,109579.0,108824.82,863.3624
Binance,BTC_USD,1758891600,109372.68,109669.73,109779.73,109000.0,991.994
Binance,BTC_USD,1758895200,109669.72,108836.0,109779.73,108764.76,900.4525
Binance,BTC_USD,1758898800,108836.0,109027.78,109358.5,108802.04,486.11542
Binance,BTC_USD,1758902400,109027.79,109460.01,109618.0,109027.78,291.379
Binance,BTC_USD,1758906000,109460.0,109899.99,110000.0,109392.35,627.01227
Binance,BTC_USD,1758909600,109900.0,109727.99,110300.0,109700.0,571.2213
Binance,BTC_USD,1758913200,109727.99,109172.2,109727.99,109030.41,603.81604
Binance,BTC_USD,1758916800,109172.21,109288.44,109347.59,109087.57,245.23004
Binance,BTC_USD,1758920400,109288.45,109469.07,109530.0,109189.17,210.90009
Binance,BTC_USD,1758924000,109469.07,109558.25,109607.38,109348.0,183.31873
Binance,BTC_USD,1758927600,109558.24,109643.46,109687.69,109432.07,213.65814
Binance,BTC_USD,1758931200,109643.46,109649.29,109660.88,109472.23,268.55383
Binance,BTC_USD,1758934800,109649.29,109431.92,109657.45,109330.08,230.21004
Binance,BTC_USD,1758938400,109431.92,109408.18,109482.64,109324.42,280.63962
Binance,BTC_USD,1758942000,109408.18,109553.77,109743.91,109384.63,262.2557
Binance,BTC_USD,1758945600,109553.77,109654.99,109742.27,109514.63,248.07726
Binance,BTC_USD,1758949200,109654.99,109635.72,109684.29,109593.65,128.97939
Binance,BTC_USD,1758952800,109635.73,109541.36,109635.73,109481.44,241.06139
Binance,BTC_USD,1758956400,109541.36,109411.2,109570.36,109332.02,290.72314
Binance,BTC_USD,1758960000,109411.19,109252.01,109411.2,109252.0,379.23248
Binance,BTC_USD,1758963600,109252.01,109292.73,109347.59,109064.4,409.9783
Binance,BTC_USD,1758967200,109292.74,109431.7,109477.69,109256.07,322.59238
Binance,BTC_USD,1758970800,109431.71,109310.21,109440.65,109280.0,244.4871
Binance,BTC_USD,1758974400,109310.22,109400.05,109477.59,109227.14,336.07632
Binance,BTC_USD,1758978000,109400.06,109306.61,109412.14,109299.64,336.77228
Binance,BTC_USD,1758981600,109306.61,109287.89,109387.51,109255.9,273.62628
Binance,BTC_USD,1758985200,109287.89,109402.24,109427.4,109193.0,204.90854
Binance,BTC_USD,1758988800,109402.25,109389.04,109427.76,109308.0,176.55452
Binance,BTC_USD,1758992400,109389.05,109382.47,109410.0,109243.89,183.15971
Binance,BTC_USD,1758996000,109382.48,109434.96,109434.99,109345.11,154.7658
Binance,BTC_USD,1758999600,109434.96,109424.2,109440.0,109383.48,76.33855
Binance,BTC_USD,1759003200,109424.21,109390.0,109435.0,109362.72,60.18528
Binance,BTC_USD,1759006800,109390.0,109474.99,109483.55,109389.47,119.69499
Binance,BTC_USD,1759010400,109474.98,109605.62,109699.98,109474.98,175.35371
Binance,BTC_USD,1759014000,109605.63,109635.85,109683.16,109461.53,97.55978
Binance,BTC_USD,1759017600,109635.85,109607.81,109787.75,109548.0,283.02576
Binance,BTC_USD,1759021200,109607.81,109353.67,109654.85,109325.05,221.5149
Binance,BTC_USD,1759024800,109353.68,109447.55,109535.0,109353.67,194.5474
Binance,BTC_USD,1759028400,109447.54,109436.0,109535.0,109409.17,123.06023
Binance,BTC_USD,1759032000,109436.0,109365.9,109486.1,109365.88,99.29239
Binance,BTC_USD,1759035600,109365.9,109356.43,109398.0,109356.42,124.07352
Binance,BTC_USD,1759039200,109356.44,109410.0,109455.97,109260.0,167.02016
Binance,BTC_USD,1759042800,109410.0,109513.06,109537.8,109350.0,178.6647
Binance,BTC_USD,1759046400,109513.06,109509.91,109585.39,109423.21,216.27847
Binance,BTC_USD,1759050000,109509.91,109519.42,109559.89,109323.88,209.63846
Binance,BTC_USD,1759053600,109519.43,109368.44,109519.43,109368.43,143.70537
Binance,BTC_USD,1759057200,109368.43,109369.02,109447.28,109250.0,293.31232
Binance,BTC_USD,1759060800,109369.02,109314.99,109451.04,109189.99,308.15164
Binance,BTC_USD,1759064400,109314.99,109639.0,109668.98,109314.98,332.0092
Binance,BTC_USD,1759068000,109639.0,109850.01,109888.0,109502.56,370.11862
Binance,BTC_USD,1759071600,109850.0,110037.93,110037.93,109712.23,338.92346
Binance,BTC_USD,1759075200,110037.92,110222.02,110393.63,110008.54,516.2385
Binance,BTC_USD,1759078800,110222.01,110203.52,110377.05,110130.26,374.79675
Binance,BTC_USD,1759082400,110203.53,110293.56,110293.56,110060.88,140.49771
Binance,BTC_USD,1759086000,110293.56,110337.6,110388.46,110119.71,184.24396
Binance,BTC_USD,1759089600,110337.61,110803.8,110945.0,110294.78,510.0654
Binance,BTC_USD,1759093200,110803.8,110833.99,110896.33,110640.81,275.55072
Binance,BTC_USD,1759096800,110833.99,111938.51,112014.0,110833.99,1130.2192
Binance,BTC_USD,1759100400,111938.51,112163.95,112350.0,111938.51,807.3828
Binance,BTC_USD,1759104000,112163.96,112260.57,112309.98,111985.0,716.5866
Binance,BTC_USD,1759107600,112260.57,111855.3,112310.0,111721.79,649.21893
Binance,BTC_USD,1759111200,111855.3,111750.02,112022.27,111632.72,621.54504
Binance,BTC_USD,1759114800,111750.02,111857.51,111857.51,111588.07,310.12302
Binance,BTC_USD,1759118400,111857.51,111812.0,111904.34,111750.0,278.7976
Binance,BTC_USD,1759122000,111812.01,111753.34,111812.01,111575.38,348.7372
Binance,BTC_USD,1759125600,111753.34,111632.83,111850.0,111624.0,334.53442
Binance,BTC_USD,1759129200,111632.83,111865.95,111865.96,111560.65,869.2909
Binance,BTC_USD,1759132800,111865.96,112099.75,112421.99,111865.95,787.9768
Binance,BTC_USD,1759136400,112099.74,112110.9,112219.0,111988.13,460.23123
Binance,BTC_USD,1759140000,112110.9,112090.18,112225.0,112012.73,476.123
Binance,BTC_USD,1759143600,112090.19,112100.0,112112.86,111923.13,401.91095
Binance,BTC_USD,1759147200,112100.0,112022.16,112515.0,111940.0,744.6369
Binance,BTC_USD,1759150800,112022.0,113227.29,113490.0,111901.26,1670.6637
Binance,BTC_USD,1759154400,113227.29,114033.53,114231.56,113220.21,1791.0715
Binance,BTC_USD,1759158000,114033.54,113815.57,114127.13,113686.06,858.42633
Binance,BTC_USD,1759161600,113815.57,113626.15,114053.0,113600.0,728.0121
Binance,BTC_USD,1759165200,113626.15,114043.91,114151.0,113449.74,843.56726
Binance,BTC_USD,1759168800,114043.92,114008.79,114137.73,113867.02,396.8915
Binance,BTC_USD,1759172400,114008.78,114265.55,114390.93,113848.63,747.9344
Binance,BTC_USD,1759176000,114265.56,114258.29,114400.0,114122.12,497.44943
Binance,BTC_USD,1759179600,114258.29,114176.73,114329.8,114095.36,218.26556
Binance,BTC_USD,1759183200,114176.72,114189.81,114216.41,114020.0,443.8122
Binance,BTC_USD,1759186800,114189.8,114311.96,114395.92,114189.8,345.31332
Binance,BTC_USD,1759190400,114311.97,114525.97,114758.0,114040.35,953.8532
Binance,BTC_USD,1759194000,114525.97,114500.31,114792.0,114255.38,766.2566
Binance,BTC_USD,1759197600,114500.32,114455.96,114583.19,114360.0,385.99252
Binance,BTC_USD,1759201200,114455.96,114376.39,114514.5,114303.06,388.27884
Binance,BTC_USD,1759204800,114376.39,114091.63,114376.4,114091.62,355.43204
Binance,BTC_USD,1759208400,114091.63,113904.0,114205.17,113827.24,698.3146
Binance,BTC_USD,1759212000,113904.0,113891.64,114084.22,113838.41,527.6204
Binance,BTC_USD,1759215600,113891.64,113699.23,113994.61,113585.0,745.45416
Binance,BTC_USD,1759219200,113699.24,113451.89,113741.37,113350.35,653.46313
Binance,BTC_USD,1759222800,113451.89,112781.97,113451.89,112731.41,995.0559
Binance,BTC_USD,1759226400,112781.97,112923.49,113085.23,112656.27,721.99585
Binance,BTC_USD,1759230000,112923.5,113055.01,113135.44,112810.62,498.77682
Binance,BTC_USD,1759233600,113055.0,113002.06,113255.99,112990.75,347.5946
Binance,BTC_USD,1759237200,113002.06,113404.53,113677.23,112866.11,823.6468
Binance,BTC_USD,1759240800,113404.53,113595.05,113630.13,112900.0,910.17645
Binance,BTC_USD,1759244400,113595.04,113106.16,113598.27,112919.95,758.8688
Binance,BTC_USD,1759248000,113106.15,112841.24,113279.92,112800.0,386.78888
Binance,BTC_USD,1759251600,112841.23,113246.11,113503.99,112813.82,745.5724
Binance,BTC_USD,1759255200,113246.12,113714.56,113714.56,113177.37,431.8583
Binance,BTC_USD,1759258800,113714.55,114359.99,114563.46,113702.01,971.668
Binance,BTC_USD,1759262400,114359.99,114626.36,114723.57,114110.09,710.6484
Binance,BTC_USD,1759266000,114626.36,114161.0,114754.87,114136.5,649.46747
Binance,BTC_USD,1759269600,114161.0,113940.39,114356.98,113883.01,348.9346
Binance,BTC_USD,1759273200,113940.4,114048.93,114048.94,113765.42,268.4376
Binance,BTC_USD,1759276800,114048.94,114239.53,114308.0,113966.67,434.59015
Binance,BTC_USD,1759280400,114239.53,114549.99,114550.0,114142.99,597.2536
Binance,BTC_USD,1759284000,114549.99,114272.15,114551.76,114272.15,508.42422
Binance,BTC_USD,1759287600,114272.16,114176.92,114530.48,114096.58,502.3032
Binance,BTC_USD,1759291200,114176.93,114289.01,114700.0,114151.0,597.89325
Binance,BTC_USD,1759294800,114289.02,114569.84,114740.0,114265.63,559.7552
Binance,BTC_USD,1759298400,114569.84,114256.81,114624.3,114224.88,392.5228
Binance,BTC_USD,1759302000,114256.82,114539.02,114584.35,114236.59,446.26236
Binance,BTC_USD,1759305600,114539.02,116111.28,116591.8,114484.43,2944.066
Binance,BTC_USD,1759309200,116111.27,116412.1,116529.93,115950.0,1081.7378
Binance,BTC_USD,1759312800,116412.1,116281.64,116551.0,116203.5,549.6483
Binance,BTC_USD,1759316400,116281.64,116789.58,116795.85,116269.0,642.47833
Binance,BTC_USD,1759320000,116789.57,116402.65,116887.0,116363.38,645.1998
Binance,BTC_USD,1759323600,116402.65,116806.96,116843.73,116399.5,1233.5975
Binance,BTC_USD,1759327200,116806.96,117292.74,117441.26,116704.74,1631.532
Binance,BTC_USD,1759330800,117292.73,117423.73,117649.99,117091.84,1008.0167
Binance,BTC_USD,1759334400,117423.73,117535.79,118199.0,117319.04,1840.4087
Binance,BTC_USD,1759338000,117535.79,116768.07,117681.27,116724.56,962.3602
Binance,BTC_USD,1759341600,116768.08,117234.01,117339.09,116768.07,528.2669
Binance,BTC_USD,1759345200,117234.01,117439.53,117623.59,117214.8,483.28735
Binance,BTC_USD,1759348800,117439.53,117536.12,117542.24,117163.25,412.834
Binance,BTC_USD,1759352400,117536.13,117554.96,117579.43,117339.54,278.91183
Binance,BTC_USD,1759356000,117554.95,117745.39,118080.0,117554.95,593.821
Binance,BTC_USD,1759359600,117745.39,118594.99,118649.1,117686.28,1161.224
Binance,BTC_USD,1759363200,118594.99,118428.46,119456.92,118397.32,2212.723
Binance,BTC_USD,1759366800,118428.46,118617.37,118894.12,118368.05,734.6179
Binance,BTC_USD,1759370400,118617.37,118753.73,118784.87,118483.39,644.1499
Binance,BTC_USD,1759374000,118753.73,118733.99,119058.82,118688.61,595.85706
Binance,BTC_USD,1759377600,118733.99,118662.04,118930.29,118432.64,410.46136
Binance,BTC_USD,1759381200,118662.04,118377.34,118677.32,118279.31,484.81158
Binance,BTC_USD,1759384800,118377.34,118649.06,118672.34,118295.87,380.89847
Binance,BTC_USD,1759388400,118649.07,118489.76,118678.98,118424.0,496.193
Binance,BTC_USD,1759392000,118489.76,118668.89,118680.0,118354.61,309.01675
Binance,BTC_USD,1759395600,118668.89,118849.99,118850.0,118567.0,343.02582
Binance,BTC_USD,1759399200,118849.99,118619.56,118926.49,118567.85,393.64914
Binance,BTC_USD,1759402800,118619.55,118765.73,118900.01,118537.1,414.31674
Binance,BTC_USD,1759406400,118765.72,119402.42,119402.43,118742.91,924.1668
Binance,BTC_USD,1759410000,119402.43,119621.2,119761.36,118933.25,1531.3264
Binance,BTC_USD,1759413600,119621.19,118814.09,119788.0,118642.2,1237.9215
Binance,BTC_USD,1759417200,118814.09,119910.78,119910.79,118516.39,1405.7516
Binance,BTC_USD,1759420800,119910.78,119731.4,120300.0,119607.82,1570.7771
Binance,BTC_USD,1759424400,119731.4,119917.52,119956.84,119359.63,625.4895
Binance,BTC_USD,1759428000,119917.52,120506.61,120663.96,119907.01,1340.0858
Binance,BTC_USD,1759431600,120506.6,120836.49,121022.07,120439.97,1332.7589
Binance,BTC_USD,1759435200,120836.49,120652.01,120914.0,120306.02,833.0182
Binance,BTC_USD,1759438800,120652.01,120150.1,120774.97,120141.72,546.60876
Binance,BTC_USD,1759442400,120150.1,120257.49,120412.24,120072.46,379.08267
Binance,BTC_USD,1759446000,120257.49,120529.35,120680.35,120251.81,524.1272
Binance,BTC_USD,1759449600,120529.35,120132.8,120550.9,120079.0,776.4336
Binance,BTC_USD,1759453200,120132.8,119875.72,120293.68,119820.0,537.61053
Binance,BTC_USD,1759456800,119875.72,120157.82,120269.11,119866.18,451.19476
Binance,BTC_USD,1759460400,120157.82,120225.89,120472.12,120157.82,503.41638
Binance,BTC_USD,1759464000,120225.88,120039.98,120324.53,120000.4,289.32578
Binance,BTC_USD,1759467600,120039.98,119920.4,120065.41,119746.81,454.732
Binance,BTC_USD,1759471200,119920.41,119916.93,120075.62,119765.99,356.16348
Binance,BTC_USD,1759474800,119916.94,119640.21,120011.05,119610.59,1193.694
Binance,BTC_USD,1759478400,119640.22,120038.6,120072.59,119248.3,1368.0483
Binance,BTC_USD,1759482000,120038.6,120300.0,120365.35,120008.6,1073.4718
Binance,BTC_USD,1759485600,120300.01,120425.95,120515.89,120271.18,575.58075
Binance,BTC_USD,1759489200,120425.95,120334.5,120471.0,120130.76,450.30438
Binance,BTC_USD,1759492800,120334.51,120358.07,120400.0,120102.18,423.63898
Binance,BTC_USD,1759496400,120358.07,120374.73,120691.44,120113.0,795.8692
Binance,BTC_USD,1759500000,120374.72,120917.85,120975.0,119881.24,1151.8403
Binance,BTC_USD,1759503600,120917.1,122258.05,122366.0,120641.27,2558.0725
Binance,BTC_USD,1759507200,122258.04,122553.3,123894.99,122258.04,4679.2754
Binance,BTC_USD,1759510800,122553.3,122073.25,123113.97,121603.42,2932.0889
Binance,BTC_USD,1759514400,122073.26,122538.46,122732.12,121466.25,1175.0916
Binance,BTC_USD,1759518000,122538.46,122660.99,122961.63,122355.08,661.2137
Binance,BTC_USD,1759521600,122661.0,122447.94,122734.92,122037.43,617.65814
Binance,BTC_USD,1759525200,122447.94,122306.57,122452.1,121999.33,392.75543
Binance,BTC_USD,1759528800,122306.57,122477.0,122665.0,122306.56,227.9953
Binance,BTC_USD,1759532400,122477.0,122232.0,122477.0,122180.79,290.85284
Binance,BTC_USD,1759536000,122232.21,122100.0,122295.56,121982.23,444.36212
Binance,BTC_USD,1759539600,122100.0,121865.21,122103.24,121698.8,486.29697
Binance,BTC_USD,1759543200,121865.22,121854.53,122030.0,121684.97,443.5146
Binance,BTC_USD,1759546800,121854.53,122243.99,122325.6,121829.54,356.40353
Binance,BTC_USD,1759550400,122243.99,122495.0,122522.0,122219.3,315.41672
Binance,BTC_USD,1759554000,122495.01,122522.7,122800.0,122405.64,588.87933
Binance,BTC_USD,1759557600,122522.7,122430.27,122606.86,122373.9,358.5397
Binance,BTC_USD,1759561200,122430.27,122324.08,122455.0,122259.98,253.33958
Binance,BTC_USD,1759564800,122324.08,122267.57,122539.83,122197.63,499.0421
Binance,BTC_USD,1759568400,122267.58,122208.78,122457.17,122186.03,244.01488
Binance,BTC_USD,1759572000,122208.79,122129.53,122331.01,122099.69,208.78249
Binance,BTC_USD,1759575600,122129.53,121973.26,122215.97,121962.81,316.89688
Binance,BTC_USD,1759579200,121973.26,122005.62,122103.0,121945.0,214.19563
Binance,BTC_USD,1759582800,122005.62,122385.42,122509.52,122005.62,319.16827
Binance,BTC_USD,1759586400,122385.42,122000.01,122459.98,122000.0,229.86148
Binance,BTC_USD,1759590000,122000.01,121791.31,122144.28,121698.88,700.83124
Binance,BTC_USD,1759593600,121791.31,121719.99,121964.95,121595.67,652.05347
Binance,BTC_USD,1759597200,121720.0,121747.37,121910.24,121660.57,289.33463
Binance,BTC_USD,1759600800,121747.36,121574.66,121829.69,121510.0,288.1212
Binance,BTC_USD,1759604400,121574.66,121959.25,121959.25,121574.65,213.72533
Binance,BTC_USD,1759608000,121959.25,121892.89,122079.65,121891.49,211.24586
Binance,BTC_USD,1759611600,121892.89,122190.67,122347.55,121871.01,282.5404
Binance,BTC_USD,1759615200,122190.67,122287.19,122365.14,122139.98,158.14137
Binance,BTC_USD,1759618800,122287.19,122391.0,122410.0,122214.0,133.459
Binance,BTC_USD,1759622400,122390.99,122157.7,122410.0,122157.7,191.66559
Binance,BTC_USD,1759626000,122157.71,122377.72,122410.0,122136.0,308.73428
Binance,BTC_USD,1759629600,122377.71,124031.44,124362.28,122342.0,2633.635
Binance,BTC_USD,1759633200,124031.44,123776.22,124173.0,123344.98,1077.9913
Binance,BTC_USD,1759636800,123776.23,125172.81,125708.42,123734.0,3667.0718
Binance,BTC_USD,1759640400,125172.81,125127.99,125437.91,124876.72,1956.25
Binance,BTC_USD,1759644000,125127.99,125000.01,125225.54,124805.34,821.20013
Binance,BTC_USD,1759647600,125000.01,124713.63,125164.26,124622.6,898.0273
Binance,BTC_USD,1759651200,124713.63,124595.99,124838.37,124558.0,532.28796
Binance,BTC_USD,1759654800,124596.0,123020.5,124665.37,122789.35,2214.9294
Binance,BTC_USD,1759658400,123020.51,123028.01,123130.0,122520.24,993.8902
Binance,BTC_USD,1759662000,123028.01,123464.64,123538.46,122850.0,714.20215
Binance,BTC_USD,1759665600,123464.64,123085.88,123464.65,122927.17,573.7926
Binance,BTC_USD,1759669200,123085.89,123161.39,123358.83,123070.46,684.8321
Binance,BTC_USD,1759672800,123161.4,123034.67,123339.42,122770.32,553.48645
Binance,BTC_USD,1759676400,123034.67,122803.17,123034.67,122675.0,420.97888
Binance,BTC_USD,1759680000,122803.17,123265.54,123348.45,122301.63,1014.58044
Binance,BTC_USD,1759683600,123265.55,123057.05,123464.0,122890.38,390.32828
Binance,BTC_USD,1759687200,123057.05,122999.44,123220.3,122856.05,586.52026
Binance,BTC_USD,1759690800,122999.44,122591.79,123026.0,122500.0,394.7315
Binance,BTC_USD,1759694400,122591.8,122705.32,123055.05,122473.62,347.70825
Binance,BTC_USD,1759698000,122705.31,122729.99,122801.44,122489.85,239.86372
Binance,BTC_USD,1759701600,122730.0,123237.4,123278.76,122730.0,329.01935
Binance,BTC_USD,1759705200,123237.4,123482.31,123548.83,123219.62,497.37067
Binance,BTC_USD,1759708800,123482.32,123347.29,124358.46,123084.0,1305.0953
Binance,BTC_USD,1759712400,123347.29,124035.32,124239.7,123192.01,720.5929
Binance,BTC_USD,1759716000,124035.33,124110.61,124244.93,123476.04,696.0689
Binance,BTC_USD,1759719600,124110.61,123839.09,124126.31,123742.64,303.5273
Binance,BTC_USD,1759723200,123839.09,123580.26,123988.0,123554.27,374.6701
Binance,BTC_USD,1759726800,123580.27,123586.0,123750.0,123294.93,558.79236
Binance,BTC_USD,1759730400,123586.01,123947.9,124165.56,123586.0,527.83575
Binance,BTC_USD,1759734000,123947.91,123390.47,124035.89,123280.49,749.33014
Binance,BTC_USD,1759737600,123390.47,123846.55,123880.0,123390.46,556.779
Binance,BTC_USD,1759741200,123846.56,123955.3,124056.73,123779.31,791.3973
Binance,BTC_USD,1759744800,123955.29,123978.0,124142.85,123899.42,459.9788
Binance,BTC_USD,1759748400,123978.0,124215.0,124531.66,123735.73,960.05676
Binance,BTC_USD,1759752000,124215.0,124556.64,124691.81,124178.0,977.10944
Binance,BTC_USD,1759755600,124556.65,125031.33,125079.85,124385.74,1406.4911
Binance,BTC_USD,1759759200,125031.34,124530.0,125330.0,124339.38,1331.9178
Binance,BTC_USD,1759762800,124529.99,125000.0,125408.29,124513.35,852.17645
Binance,BTC_USD,1759766400,125000.0,125455.24,125499.63,124800.0,911.48584
Binance,BTC_USD,1759770000,125455.25,125284.0,125819.2,125126.67,1451.3932
Binance,BTC_USD,1759773600,125284.01,126011.18,126199.63,125044.46,1439.8733
Binance,BTC_USD,1759777200,126011.18,125410.81,126134.71,125252.74,919.4201
Binance,BTC_USD,1759780800,125410.8,125211.02,125534.0,125032.01,512.3204
Binance,BTC_USD,1759784400,125211.03,125097.85,125268.5,124511.15,907.583
Binance,BTC_USD,1759788000,125097.86,125039.13,125298.43,124784.41,416.6706
Binance,BTC_USD,1759791600,125039.13,124658.54,125100.0,124628.0,364.0631
